,text,date,rating,month,vector,predicted_rating
496,아기자기하고 예쁜 분위기에 반해서 자리가 부디 있길 바라며 갔는데 다행히 있었어요. ㅎㅎ 시간이 지날수록 만석이라 늦게 가면 못 앉을 수도..커피 맛은 아쉬웠지만 (바닐라라떼!) 친절하시구 꾸덕브라우니랑 맛있어서 아주 잘 머물다 왔습니당 🫶🏻,2023-01-24,,1,"[ 5.38312197  1.         -7.38621116 ...  1.          1.86448008
  1.        ]",5.0
497,파이 맛임ㅅ어ㅜㅜㅜ,2023-09-05,,9,"[ 5.9189409   1.         -1.02813148 ...  0.          4.38290775
  1.        ]",4.0
498,이제부터 신촌오면 무조건 여기..다음에는 말차랑 초코맛 먹을 예정파이류 안좋아하는데 여긴 미쳐버림..❣️,2023-05-01,,5,"[-1.7279081   1.         -1.55323768 ...  0.          8.62481415
  1.        ]",4.8
499,피칸파이…The love…🫶🏻맛있어요 ㅜㅜ저 파이를 제일 좋아하지만 담에는 다른 파이 먹으러 또 갈게요!저는 간 김에 선물 하려고 샀는데 포장도 예뻐요!,2023-04-01,,4,"[ 6.39574289  1.         -5.97945035 ...  0.         -1.0174129
  0.        ]",5.0
500,맛있어욤!! 그리고 카페 너무 이뿌고 디저트가맛잇어욤 2개 순삭,2023-06-01,,6,"[-7.25520313  1.         -1.50557113 ...  1.          8.11636925
  1.        ]",4.8
501,사람 많아요,2023-08-12,,8,"[-4.72104371  1.         -6.93817556 ...  2.          2.82071173
  1.        ]",4.2
502,파이가 맛있어요,2023-07-06,,7,"[-1.18706584  0.         -1.42423952 ...  0.         -4.06802483
  2.        ]",4.7
503,"파이가 제가 고른 코코넛 크림파이는 하나도 달지 않았어요! 코코넛 특유의 비린맛도 많이 안 나고 맛있지만 다음엔 다른 파이를 먹어보려고 해요. 파이 종류가 다양해서 특정 파이가 아닌 다 다른 파이를 주문하는 손님들 모습이 재밌었어요. 음료가 맛있는 편은 아니였어요. 그리고 공간자체가 주는 아기자기함 때문에 여성 손님들이 많을 줄 알았는데, 의외로 남자 손님들이 상당해서 신기했어요. 추천합니다! 화요일 오후 4시 반쯤 왔는데도 2층까지 자리가 거의 차 있었어요",2023-02-21,,2,"[-1.091685    1.         -8.80440891 ...  1.          1.09890312
  1.        ]",4.2
504,"정말 오랜만에 방문한 파이홀~~ 짝꿍을 통해 알게되어 처음 방문했던게 거의 3년 전인데 제가 좋아하는 말차 파이가 있어 오게 되었었어요 ㅎ아주아주 꾸덕하고 단 맛이 강하기보다 말차의 진함이 느껴지는 파이라 감탄하며 먹었었는데, 오랜만에 방문해도 여전한 파이맛에 기분이 좋아집니다💚초코도 좋아해서 짝꿍이랑 오랜만에 방문한김에 얼그레이 가나슈도 구매했어요! 얼그레이 크림이 향긋하면서 크게 달지 않아 좋아요~ 가나슈는 달달해서 커피 드시는 분들이 함께 드시기 좋을 듯 합니다~.말차 맛이 강해서 저는 가나슈 먼저 먹고 오레오말차를 먹었어요! 꾸덕해서 포만감도 드는 간식입니당! 재방문해서는 다른 것도 도전하려구요!~",2023-01-07,,1,"[ 4.38743591  1.         -1.07440722 ...  1.         -4.67416674
  1.        ]",4.2
505,메이플 피칸파이를 먹었습니다~!메이플의 달달한 맛과 달달하면서 짭짤한 크림치즈의 맛이정말 잘어울립니다! 특히 위에올려져있는 피칸과 함께 먹으면 정말 맛있습니다♥️ 하지만 혼자서 저 파이를 다먹다보면 마지막에 달달한 맛이 강하게 느껴집니다! 파이는 쫀득 꾸덕하고 크림은 약간 밀도있는 부드러운 크림입니다. 친구들이 펌킨파이랑 치즈케이크도 먹어서 맛봤는데 펌킨파이도 맛있었습니다! 뭔가 쑥맛도 났습니다. 치즈케이크도 맛있었습니다. 매장은 1층 2층으로 나뉘어져 있는데 2층이 더 넓습니다! 맛있어서 그런지 사람이 굉장히 많습니다♥️ 디저트 메뉴가 정말 많았는데 다음엔 고메버터 스콘과 블루베리 파이에 아이스크림을 추가해서 꼭 먹어보고 싶네요♥️,2023-02-20,,2,"[ 4.59682643  1.         -1.40398765 ...  1.          3.68867815
  3.        ]",3.0
507,지금잡은 파이....나에게 주게.....,2023-03-26,,3,"[ 1.16188228  0.         -2.23992991 ...  0.          4.65538591
  1.        ]",5.0
508,"학생 때부터 알던 곳으로, 최근에 갔을 때 2층까지 매장을 확장하셨더라구요!!! 축하드리며 ㅎㅎ 여전히 파이는 정말 너무 맛있었습니당😍😍😍 저는 오레오말차에 아아 조합 정말 좋아하는데 남자친구는 바나나 캬라멜 타르트!?? 좋아하더라구요 저한테는 달았지만! 그래도 맛있었어용🎂🍰🧁",2023-01-05,,1,"[ 2.40521625  1.         -1.08700407 ...  1.         -2.27281734
  1.        ]",5.0
509,다음에도 방문할거 같아요.,2023-07-08,,7,"[ 1.83016464  1.         -2.45359391 ...  1.         -2.23674878
  1.        ]",4.0
510,가나슈쪽이 제일 맛난거 같아요 다른 타르트도 기본은 하고 저녁에 가도 꽤 종류가 많아서 가기좋아요,2023-04-09,,4,"[ 4.50156093  1.         -1.32879984 ...  1.          2.08515689
  1.        ]",4.6
511,사람 항상 많음맛잇어요,2023-07-05,,7,"[-6.55308843  1.         -1.58436918 ...  1.         -2.84034945
  2.        ]",4.8
512,파이랑 스콘류 별로 안 좋아하는데 여기서 먹은 건 너무 맛있었어요 가족들한테도 맛보여주고 싶어서 파이 2개 포장해가요~~,2023-06-21,,6,"[ 5.03299475  1.         -1.32908249 ...  1.          3.14878643
  1.        ]",4.6
513,인생 파이집 찾았어요👍🏻 또갈거에오,2023-04-29,,4,"[ 1.02014363  1.         -1.85210884 ...  1.         -3.48525941
  1.        ]",4.0
514,디저트 좋아하는분들은 꼭가보세요 파이는 당연하고 스콘.에그타르트 다 맛나요..디저트에 아메리카노면 그날의 스트레스 극복!,2023-03-15,,3,"[-4.43942666  1.         -1.14291716 ...  2.          1.20489514
  0.        ]",4.1
515,맛있어요 ㅎㅎ 저 스콘? 이 맛있어용 ㅎㅎㅎㅎ,2023-04-18,,4,"[-1.30551621  1.         -1.78346372 ...  0.         -2.6174143
  1.        ]",4.5
516,코코넛크림 파이 먹었는데 맛이 애매해요무슨 맛인지 잘 모르겠고 사람은 진짜 많은데 왜 유명한지 잘 모르겠네요..,2023-05-01,,5,"[-7.21196234  1.         -1.12250197 ...  0.          2.92717367
  1.        ]",4.3
517,파이홀 중독,2023-09-03,,9,"[-4.55943346  1.          2.06567079 ...  0.         -2.28614166
  1.        ]",4.5
518,"10년째 단골 디저트집 !언제 가도 맛있고, 가끔씩 새로운 메뉴가 생겨서 또 먹어보는 재미가 있네용 🥰",2023-05-16,,5,"[ 4.77236211  2.         -1.41002643 ...  1.          3.24761987
  1.        ]",4.3
519,이 정도로 레몬맛 많이 나는 레몬타르트를 서울에서 먹기 힘들어요,2023-05-10,,5,"[-4.35178936  1.         -2.98393786 ...  1.          2.10018471
  1.        ]",4.3
520,파이가 너무 맛있어요  카페 분위기도 좋아요담에 또 갈꺼임 ㅎ,2023-03-10,,3,"[ 6.66024089  2.         -1.67917573 ...  1.          3.25377762
  1.        ]",4.4
521,얼그레이 크림이 덜녹아서 사각사각거렸지만..맛있었구 인테리어도 좋네요 ~,2023-04-09,,4,"[-8.83228421  1.         -1.02984095 ...  0.          4.86356974
  1.        ]",4.6
522,디저트도 맛있고 인테리어가 너무 이뻐요~,2023-06-04,,6,"[-1.27180266  0.         -8.45639467 ...  2.          3.65533769
  1.        ]",4.6
523,완벽한 파이에요진실된 크림맛에 가나슈의 꾸덕함...날개가없어도 하늘을 나는 맛이에요너무맛있어요 미쳤어요  진짜 미쳤어요 사랑해요,2023-03-22,,3,"[-5.60264528  1.         -1.33334577 ...  0.          1.73460975
  1.        ]",4.8
524,디저트가 진짜 맛있어요,2023-05-24,,5,"[-1.6464982   0.         -3.4003523  ...  1.          1.47225058
  0.        ]",4.7
525,파이도 맛있고 보기도 예쁘고 음료도 맛있어요,2023-03-05,,3,[-8.6923373  1.        -1.3814784 ...  1.        -1.973116   1.       ],4.6
526,매장 인테리어가 너무 귀엽고 레몬 파이 빵부분이 너무 맛없어요 탄 맛만 남.. 스콘은 안쪽부분 따뜻하고 포슬하니 괜찮았어용 ㅎㅎ,2023-04-03,,4,"[-1.02129631  1.         -1.15861094 ...  1.          3.14049602
  1.        ]",4.1
527,"말할 것도 없는 맛집입니다,, 친구 면접 응원 선물 겸 방문했어요",2023-05-31,,5,"[-2.90336996  1.         -4.90295619 ...  1.          6.29829645
  1.        ]",5.0
528,믿고 먹는 파이홀얼그레이가나슈 여전히 넘 맛잇어욭,2023-08-15,,8,"[-2.79051095  1.         -1.39177561 ...  0.          1.21727072
  1.        ]",4.4
529,"🙆‍♂️10시까지 영업하고(늦게까지 운영) 어떤 파이를 먹어도 맛있음. 가게 내부 인테리어를 보는 맛도 있고 2층도 자리있음!🙅‍♂️다만 가격이 좀 사악하니 월급날 가시길...6,800원",2023-02-04,,2,"[ 7.2606647   1.         -1.11890197 ...  0.         -3.42955068
  3.        ]",3.8
530,메이플 피칸 크림 존맛탱 꼭 드세요!! 레몬머랭이랑 미시시피 머드 초코 파이도 다 맛있었어요! 다만 주말에 가니 사람이 너무 많아서 좌석이 없는거 빼곤 괜찮아요,2023-02-04,,2,"[-4.28886831  1.         -1.48475409 ...  2.          4.28937376
  1.        ]",4.3
531,분위기도 너무 이쁘고 파이 미쳐요!!입에서 녹아요 ㅠㅠ헝헝 맛집 !!,2023-07-10,,7,"[ 1.75821647  1.         -2.12150359 ...  1.          2.59423196
  1.        ]",4.7
532,"테이크아웃해서 먹었어요! 느끼하지 않은 크림맛, 바삭한 파이지의 조합이 맘에 듭니다. 크림을 별로 안 좋아하는 편인데도 맛있게 먹을 수 있을 정도로 맛이 조화로워요.",2023-02-28,,2,"[-6.45968676  1.         -7.70430386 ...  1.         -3.18292648
  1.        ]",4.8
533,파이 예쁘고 맛있어여! 사과 홍차(?) 이건 좀 밍밍한데 파이가 달아서 같이 먹기엔 괜찮아오,2023-02-11,,2,"[ 1.72483638  1.         -1.16508794 ...  0.         -5.7282275
  1.        ]",4.6
534,미시시피머드초코타르트 진짜 맛있어요!,2023-04-14,,4,"[-1.7477982   0.         -4.34468269 ...  1.          9.29003954
  1.        ]",4.7
535,항상 맛 있어요!,2023-05-16,,5,"[-4.01660204  1.         -1.58603334 ...  1.          2.23978423
  2.        ]",5.0
536,파이 마시써용!!😛,2023-06-13,,6,"[ 1.28173083  3.         -4.99172717 ...  0.         -7.56704271
  1.        ]",4.4
537,바삭+쫀득한 반죽이예요. 파이만 먹었었는데 쿠키도 괜찮네요.,2023-04-13,,4,"[-2.60100722  1.         -1.85317135 ...  0.          2.13630855
  1.        ]",4.4
538,"파이홀 확장하고 처음왔는데 뒤쪽으로 나가면 2층 외부로 통하는 문이 생겼어요! 2층 너무 아기자기 크리스마스 분위기나게 예쁘게 꾸며져있고 많이 넓어져서 좋아졌네용 과일 타르트 6,800원 정도이고 아메리카노 핫(3,500) 아이스(4,000)으로 음료도 저렴한 편인데 커피 진하고 괜찮았어요! 과일타르트는 진짜 과일이 싱싱하더라구요!! 강추!",2022-12-01,,12,"[ 3.6961329   1.         -1.24288654 ...  1.         -1.6433844
  1.        ]",4.0
539,커피는 단 디저트와 먹기 딱 좋은 고소한정도의평타 라임티가 의외로 맛있었어요미시시피머드파이는 생각보다 그냥 너무 촉초코라 헛웃음났는데ㅋㅋㅋ 저와 친구는 다른 파이가 더 취향인 걸로! 말차오레오도 맛있고 얼그레이도 맛있어요 무화과 못먹어봐서 가을까지 또 존버예정,2023-02-07,,2,"[-1.09030858  1.         -7.73176372 ...  1.          3.93576443
  1.        ]",4.5
540,"신촌에서 가장 유명한 디저트 카페죠,,,여기는 커피는 무난하구,파이 중에서 꼭 꾸덕해보이시는 걸 드셔야 합니다!!! 저 말차초코처럼요!!!!😀😃😀😃😄😁",2023-01-15,,1,"[ 1.68256     1.         -1.30785465 ...  1.          8.64144787
  2.        ]",5.0
541,"꼭 가보고 싶었는데 드디어 방문했네요!! 인테리어가 감각적이고 파이, 커피 다 맛있었습니당얼그레이초코가 다른 파이들이랑 다르게 생지가 타르트 느낌? 이었는데 바삭하고 맛있었어요🥧",2023-01-28,,1,"[ 5.9439081   1.         -1.45109236 ...  1.          6.51055634
  1.        ]",4.6
542,근처 병원왔다 딸이랑 들른곳인데아기자기 너무 예쁘네요~^^딸기파이도 깔끔한 맛이에요,2023-03-09,,3,"[-5.2991271   1.         -1.57027853 ...  1.         -2.8824085
  1.        ]",4.6
543,친구가 연대생이라 지나가다 소개 시켜줘서 들렸어요. 원래 연대앞에 있던 곳인데 잘되서 크게 이쪽으로 옮긴거라하더라고요. 2층까지 있어요. 종류도 많고 이뻐요. 아쉬운건 냉동여부 물었더니 상온 2시간 안내멘트만 하시고 표정이 딱 굳으시는데… 모르시면 그냥 모른다 하시지ㅜㅜ맛있게 먹고 이차 포장해서 기분 좋았다가 다운되네요. 직원분 응대 메뉴얼 교육 해주셔요 ㅎㅎ,2022-11-30,,11,"[ 2.08667859  1.         -1.373052   ...  1.          2.48442858
  1.        ]",5.0
544,"토요일 늦은 오후였는데도 자리가 없을 정도로 인기있는 가게. 왜 핫플인지 알겠는 파이 맛! 기다렸다 먹어보길 잘했어요. 특히 레몬머랭은 꾸덕하고 상큼한 레몬 필링에 탱글하고 부드러운 머랭 조합이 아주 좋았구요. 개인적으로 파이껍질 잘 안먹는데, 페스츄리처럼 바삭하고 고소해서 맛있게 먹었어요. 커피는 쏘쏘. 기회되면 다른 파이들 먹으러 다시 가고 싶어요.",2023-01-28,,1,"[ 6.6640389   1.         -1.11306489 ...  1.          1.70580074
  1.        ]",4.6
545,파이 진짜 맛있어요,2023-05-11,,5,"[-1.77408564  0.         -1.37370026 ...  0.          2.07050174
  1.        ]",4.7
546,ㅎㅅ*700 = 490000,2023-07-15,,7,"[-5.07417858  1.         -1.03143013 ...  1.          3.79637748
  1.        ]",5.0
547,"다른 곳보다 가격도 적당하고 맛있는 파이가 있어요! 특히 요즘 커피값 비싼데 이런 핫플레이스에서 합리적인 가격의 커피를 마실 수 있어서 좋았습니다. 2층도 있고, 은근 넓은 듯 합니다! 올라가는 계단도 부실하지 않아서 만족스러웠어요.",2022-12-08,,12,"[ 3.76895785  1.         -6.70082986 ...  2.         -4.21928495
  1.        ]",4.4
548,파이와 스콘이 좋네요,2023-07-11,,7,"[-6.62790954  1.         -3.80139679 ...  0.         -1.99847862
  1.        ]",4.4
549,디저트도 맛있었고인테리어도 예뻤어요!~,2023-03-31,,3,"[-1.1701057   0.         -7.23635554 ...  1.          9.41563904
  1.        ]",5.0
550,"아주 맛있는 파이, 손님도 항상 많아요",2023-06-10,,6,"[ 3.20969045  1.         -1.89984918 ...  1.          6.75171077
  1.        ]",4.8
551,가게 분위기도 좋고 맛있어요ㅠㅠ사람 진짜많아요,2023-02-24,,2,"[ 2.32825562  1.         -1.44066548 ...  2.          8.90853047
  1.        ]",4.6
552,"정말 맛있는 디저트가 확땅겨서, 오고싶어서 저장해놓았던 파이홀이 가까운걸 보고 오게됬어요!파이는 테이크아웃 해가시는 분들도 많더라구요~ 매장이 넓은데도 불구하고 사람이 꽉차있어서 주말에는 매장이용 목적이면 못 올거 같다는 생각이 들었어요🥲 ✔️ 분위기 : 인테리어가 전부 깜찍하고, 파이를 주제로한 디테일 인테리어들이 많아서 보는 재미가 있어요~ 컨셉에 충실하고, 따뜻한 분위기라 사람을 많이 탈거 같지 않아요!🎄✔️ 맛 : 파이는 직접 만드는게 보이고, 종류도 엄청 다양하고 예뻐서 보는 재미도 있어요! 맛도 놀랄정도는 아니지만, 파이가 먹고 싶을때 생각날거 같아요~!✔️가격 : 파이는 먹어볼만한 가격이지만, 음료는 기본 음료인데도 불구하고 맛과 양 등등을 생각하면 비싼편에 속하는거 같아요!",2022-12-15,,12,"[ 6.01513505  1.         -1.4785558  ...  1.          2.30699703
  2.        ]",4.4
553,친구가 먼저 디저트 시켜놔서 결제에는 없지만 파이 ㄱㅊ했고 메뉴가 다양해서 다음에는 다른거 먹어보고 싶어요,2023-05-24,,5,"[ 4.77419972  1.         -9.80233371 ...  1.          1.63429677
  1.        ]",4.5
554,"샤인머스켓요거트파이, 고메비스킷, 아아, 아이스크림라떼 먹었어요!!아이스크림 너무 맛있더라구요!!평일 저녁인데도 사람 꽉 차있고, 솔드아웃 메뉴들도 있더라구요!! 맛집 인정",2023-02-22,,2,"[ 9.45187509  1.         -1.5160557  ...  1.          3.75757128
  1.        ]",4.4
555,"매장 넘 아기자기하고 이뿌요😍포장해 집에서 먹었뉸데,타르트지가 좀 탄맛이 나더라구요ㅠㅠ 그래도 위에있는 크림이 넘 존맛탱이라다먹었어요ㅋ 얼그레이가나슈타르트가그 중 최고였습니다👍👍 사장님도 너무 친절하시고ㅠ 번창하시길🙏",2022-11-13,,11,"[-1.63967937  1.         -1.03289151 ...  1.          1.98417023
  1.        ]",5.0
556,다양한 파이가 있어 좋네요조금 덜 달아도 맛있을거 같아요,2023-03-26,,3,"[-5.63509762  1.         -8.95998538 ...  0.         -3.94432604
  1.        ]",4.7
557,어릴 때 미국드라마에서 주인공들이 코코넛크림파이에 열광하는 모습을 보고 참 궁금했는데... 드디어 먹어봤어요! 아아랑 너무 잘 어울리고 맛있었습니다💛❤️,2023-01-15,,1,"[-1.05527377  0.         -4.68949229 ...  1.          3.44161808
  1.        ]",4.7
558,플레팅도 예쁘고 맛있어요 무엇보다 직접 만드는 거 같아서 좋았어요,2023-02-14,,2,"[-4.68559086  1.         -9.80727732 ...  1.         -5.17776787
  1.        ]",4.9
559,파이홀 정말 오랜만에 갔는데이층이 생겼네요매장이 더 넓어졌는데도빈자리 찾기 힘들었어요디저트 하나하나 변함 없이 참 맛있어요신촌 최고 디저트 카페💕,2023-02-25,,2,"[-3.60538661  1.         -8.06193411 ...  1.          8.63138795
  1.        ]",4.6
560,파이가 대체로 다 맛있는데 기대안했던 에그파이가 특히 맛있었어요!,2023-05-01,,5,"[-1.92737207  1.         -1.21034539 ...  0.         -3.19757611
  1.        ]",4.8
561,분위기 좋고~ 다만 위에 조명이 바뀌면 좋겠어요!,2023-04-30,,4,"[ 6.74721062  1.         -6.97635531 ...  1.         -1.41563618
  0.        ]",3.8
562,생각한 것과는 조금 다른 맛이에요!,2023-05-01,,5,"[ 8.30844045  1.         -1.5062536  ...  1.         -1.16904542
  1.        ]",4.6
563,"매번 얼그레이가나슈만 먹다가 오늘 새로운 파이들 도전해봤습니다. 피스타치오베리, 코코넛크림 전부 맛있네요.. 다른 파이 먹으러 또 방문할게요!!!",2022-12-31,,12,"[-3.79389584  1.         -1.03566539 ...  1.          3.79545927
  1.        ]",4.6
564,가격이 비싸지만 맛 괜찮아요,2023-05-12,,5,"[-1.77689886  0.         -1.45789361 ...  1.         -5.58427453
  1.        ]",4.5
565,아아랑 바나나치즈파이를 시켰는데 바나나치즈 속 크림 해동이 덜 됐는지 차가웠어요..ㅠㅠ 그래서 맛도 잘 안나서 시간 지나고 어느정도 해동되니 괜찮더라구요!,2023-01-13,,1,"[ 4.68334019  1.         -8.08896065 ...  1.          1.25591114
  1.        ]",4.0
566,파이들 예쁘고 맛있어요!,2023-04-12,,4,"[-1.22569728  0.         -1.50431979 ...  1.         -6.07793927
  1.        ]",5.0
567,파이 종류가 다양하고 맛도 있어요. 매장도 장 꾸며져 있어 머물기 좋아요.,2023-03-20,,3,"[ 6.62213922  1.         -1.5740155  ...  0.          3.75937253
  1.        ]",4.4
568,레몬머랭파이 맛있어요 다른데 잘 없는 메뉴,2023-03-28,,3,"[-4.78875227  2.         -3.5042116  ...  0.         -3.09498578
  1.        ]",4.4
569,파이가 아주 맛나요,2023-07-17,,7,"[-2.36435056  1.         -1.71137846 ...  0.         -5.42079866
  1.        ]",4.5
570,가격은 좀 비싸지만 참 맛있어요,2023-05-27,,5,"[-1.35495794  0.         -2.56410336 ...  0.         -6.73572302
  1.        ]",4.6
571,파이 너무너무 맛있어요 홀에 자리 없을 때가 많아요,2023-05-27,,5,"[-6.45294905  1.         -1.24002874 ...  0.          6.05543077
  1.        ]",4.7
572,매번 얼그레이가나슈만 먹다가초코 말고 다른게땡겨서 먹음!존맛!,2023-05-01,,5,"[-8.01303014  2.         -1.83554792 ...  0.          1.46070942
  1.        ]",4.2
573,"사람이 많다고 들었는데, 주말 오후에 갔는데 다행히 자리가 있어서 바로 이용가능했어요. 미시시피는 너무 달았지만 피칸크림은 맛있었어요",2023-04-23,,4,"[ 4.16941941  1.         -1.18060195 ...  1.          6.89463794
  1.        ]",4.2
574,"선물용으로 포장구매했어요. 파이 갯수별로 상자가 있고, 직원분들 모두 친절하셔서 좋아요. 어른들이 피스타치오우유를 좋아하셨어요.",2023-03-20,,3,"[ 8.00316155  1.         -1.61571395 ...  1.          7.56921351
  1.        ]",4.8
575,자주 방문하는데 바쁘셔서인지 직원분들께서 친절하지는 않으세요..! 파이는 무난하게 맛있는 편이에요 개인적으로 피스타치오 들어간 파이류 추천합니다♡,2022-12-14,,12,"[ 8.9778477   1.         -1.38421786 ...  1.          1.56886652
  1.        ]",4.2
576,파이가 맛있습니다2층은 너무 좁고 정신 없어요.. 대화도 안들려요1층은 조용하니 괜찮더라구요다시오면 1층 가거나 매장은 안 쓰고 포장만 할듯,2023-02-24,,2,"[-1.08764842  1.         -1.22296214 ...  1.          5.00573158
  1.        ]",3.6
577,파이 맛있는데 사람도 겁나 많아여..!ㅋㅋ 딥 초코라떼는 그저 그래용ㅠ,2023-04-22,,4,"[ 2.55428672  1.         -1.66918898 ...  1.          1.23587102
  1.        ]",5.0
578,말차오레오가나슈 왕꾸덕 개존맛,2023-05-25,,5,"[ 5.69302201  1.         -5.99037409 ...  0.         -1.9173716
  1.        ]",4.0
579,🥧레드빈말차 파이 6500원🥧🥧아이스 아메리카노 4500원🥧레드빈말차맛 완전 할매입맛 저격이구ㅠㅠ 아아랑 같이 먹으니깐 더 맛있네요. 매장도 2층까지있어서 넓은편이고 파이종류도 다양해서 다음에는 다른파이 먹어보구 싶음ㅎ,2023-03-28,,3,"[-3.41955602  1.         -1.7034359  ...  1.          6.97585046
  2.        ]",5.0
580,나만 알고 싶은 타르트파이 맛집인데 이미 너무 유명한 파이홀❣️말차 좋아하시는 분 오레오말차가나슈파이 강추입니다ㅏㅏㅏ,2023-03-01,,3,"[ 2.66655684  1.         -9.598158   ...  1.          1.41449764
  1.        ]",5.0
581,맛있네여. 매장 환기가 필요할거같네여,2023-03-17,,3,"[-1.23735154  0.         -1.99277639 ...  0.          6.65205643
  2.        ]",4.2
582,손님이 끊임없이 오더라구요. 라임스윗민트(6800)와 피스타치오우유(6800) 먹었는데 제 입맛에는 의외로 치스타치오가 더 맛있었어요ㅎㅎ라임민트가 상큼하니 좋을 것 같아서 제가 시켰는데 오히려 피스타치오를 더 먹었네요ㅎㅎㅎ종류가 많아서 기호에 맞게 시킬 수 있어 좋았어요. 아쉬운점은 주말에는 사람이 너무 많아 가게 특히 1층이 복작복작한 것과 계속 있다보면 추워서 손발이 좀 시렵더라구요ㅠㅠ 뭐 이건 부수적인거니까 디저트만 보고 가신다면 만족하실 것 같아요😊,2022-10-29,,10,"[ 4.35145319  1.         -8.51777494 ...  1.         -8.90815705
  2.        ]",3.8
583,진짜 맛있어요,2023-05-15,,5,"[-1.81058896  0.         -1.26731539 ...  1.         -6.85654283
  2.        ]",4.6
584,머드파이는 찐~한 초코가 땡길 때 추천해요. 얼그레이가나슈도 파이지 위가 다 초코라 꽤 진해요. 제품명과 모양으로 맛이 예상되서 좋아요.,2023-03-14,,3,"[ 4.65570688  2.         -1.12368214 ...  1.          1.60759389
  1.        ]",4.8
585,예쁜 파이들이 많고 인테리어도 예뻐요. 노래는 없는 것 같고 크게 시끄럽지 않은 분위기에요. 사람이 많아서 카공하는 분위기는 아닙니다,2023-02-03,,2,"[ 4.28984821  1.         -1.27973235 ...  1.          5.12241781
  1.        ]",4.4
586,다음엔 바노피 홀케잌 먹을것임,2023-03-18,,3,"[-3.34325671  1.         -1.17492938 ...  0.         -1.4879255
  1.        ]",4.1
587,애플 크럼블파이 정말 맛있구요레몬에이드도 상큼하니 좋습니다매장도 넓고 만족스럽습니다!,2023-02-20,,2,"[-1.01451325  0.         -5.75622082 ...  1.         -3.79383355
  1.        ]",4.2
588,7시 되기 전에 갔는데 파이 종류가 많이 안남아있었어요 맛 괜찮았는데 사람이 많아서 그런가 시끄러운 편이에요,2023-03-14,,3,"[ 8.59245658  1.         -1.3463347  ...  1.          7.26444542
  1.        ]",4.6
589,맛집 잘 아는 지인이 단골이라고 해서 방문했는데 맛있었고 재방문하고 싶어요. 흑임자크럼블은 맛있는데 안에 무화과가 들어있다는 걸 안내받지 못해서 먹다가 놀랐어요. 그래도 무화과를 좋아해서 잘 먹었습니다.,2023-02-07,,2,"[ 4.12035227  1.         -1.14327252 ...  1.          5.00208497
  1.        ]",4.6
590,맛있어요!! 🎃파이가 궁금해요,2023-03-11,,3,"[ 1.10870123  0.         -1.07730246 ...  0.         -8.65983546
  1.        ]",4.0
591,평일 낮12시 조금전에 방문하니저희까지 세 테이블 있었구요애플생크림스콘은생크림이랑 애플잼을 따로주셔서 전 더 좋았구용스콘은 데워주시는데 겉바속촉은아니고그냥 말랑?그런 식감이구용얼그레이가나슈는 생초코에 얼그레이크림 먹는거같았어요~요건 달아서 단거 좋아하시면 좋을것같아요~꾸덕하다는 리뷰가 많았는데 전 생초코 먹는거같았어요~!!음료는 1인1음료 필수가 아니라 좋았구요디카페인 가능해서 좋네요^^,2022-09-27,,9,"[ 2.59852946  1.         -1.01136434 ...  1.         -2.56279856
  1.        ]",4.6
592,술집 못지않은 시끄러움인테리어는 정말 예쁜데... 사람이 너무 많아서다시 가고싶진 않네요,2023-03-10,,3,"[ 2.75615215  1.         -7.96724558 ...  1.          7.45190442
  1.        ]",4.4
593,파이에 진심인 맛집입니다. 재료를 아끼지 않고 애정을 듬뿍 담아 만드시는 게 느껴져서 감사한 마음으로 맛있게 먹고 있어요. 계절에 따라 파이 종류도 계속 바뀌어서 어떤 게 준비되어 있을까 기대하며 즐겨 찾게 되네요~,2023-02-03,,2,"[ 6.41997337  1.         -1.58600438 ...  1.          9.65080783
  2.        ]",4.6
594,맛있고 멋있고~,2023-06-09,,6,"[-1.35027349  0.         -5.30473888 ...  1.          1.30028248
  1.        ]",4.4
595,파이 종류도 많고 꾸덕하고 맛있어요 커피도 무난하니 맛있었어요 그리고 인테리어가 예뻐요,2022-12-29,,12,"[ 3.98414254  1.         -9.00756419 ...  0.         -8.02435279
  2.        ]",4.2
596,너무 달아요,2023-05-21,,5,"[-2.37102211  1.         -2.32997805 ...  1.         -8.56995761
  1.        ]",3.3
597,언제나 사람이 많아요. 화장실이 공용이라 불편하네요.,2023-03-18,,3,"[ 1.16893756  0.         -7.61655331 ...  1.         -5.99198453
  2.        ]",4.4
598,예쁘고 맛있었어요!! 하지만 포장이 튼튼하게는 안돼서 집에오니ㅜㅜ 비가와서 좀 더 주의안하고 가져온 제 잘못이죠ㅠㅠ 근데 맛은 진짜 대박이었어요ㅠㅠ,2022-11-28,,11,"[ 4.88257051  1.         -1.4008745  ...  1.         -9.99940187
  2.        ]",4.0
599,언제 와도 좋은 신촌 파이홀,2023-02-25,,2,"[ 3.09465647  1.         -1.73162532 ...  1.          5.71296692
  1.        ]",4.8
600,디저트가 정말 맛있어요!!,2023-03-29,,3,"[-9.52815294  1.         -1.22887933 ...  1.          1.25754201
  0.        ]",5.0
